shell_label,subformat,card_name,role,score,evidence_count,confidence,budget_tier,bracket_scope
"Magda, Brazen Outlaw",competitive_commander,Flywheel Racer,ramp,92,5,medium_high,unknown,bracket_3_4
"Aragorn, King of Gondor",duel_commander,Mental Misstep,removal,92,5,medium_high,unknown,bracket_2_4
"Aragorn, King of Gondor",duel_commander,Remand,removal,92,5,medium_high,unknown,bracket_2_4
"Aragorn, King of Gondor",duel_commander,Spell Snare,removal,92,5,medium_high,unknown,bracket_2_4
"Tivit, Seller of Secrets",competitive_commander,Fierce Guardianship,removal,92,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Fierce Guardianship,removal,92,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Fierce Guardianship,removal,92,4,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Force of Will,removal,92,4,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Force of Will,removal,92,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Swan Song,removal,92,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Swan Song,removal,92,4,medium_high,unknown,bracket_3_4
Spider-Man 2099,duel_commander,Fiery Impulse,removal,91,14,high,unknown,bracket_2_4
"Kinnan, Bonder Prodigy",competitive_commander,Gene Pollinator,combo_piece,91,9,medium_high,unknown,bracket_3_4
"Cloud, Midgar Mercenary",duel_commander,Cathar Commando,removal,91,8,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Fire Nation Occupation,token,91,8,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Drown in the Loch,removal,91,7,medium_high,unknown,bracket_2_4
Tifa Lockhart,duel_commander,Legolas's Quick Reflexes,removal,91,7,medium_high,unknown,bracket_2_4
Tifa Lockhart,duel_commander,Legolas's Quick Reflexes,protection,91,7,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Long Goodbye,removal,91,7,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Long Goodbye,protection,91,7,medium_high,unknown,bracket_2_4
"Lumra, Bellow of the Woods",duel_commander,Lotus Cobra,ramp,91,6,medium_high,unknown,bracket_2_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Springleaf Drum,combo_piece,91,6,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Springleaf Drum,combo_piece,91,6,medium_high,unknown,bracket_3_4
"Lumra, Bellow of the Woods",duel_commander,Tireless Provisioner,ramp,91,6,medium_high,unknown,bracket_2_4
"Kinnan, Bonder Prodigy",competitive_commander,Agatha's Soul Cauldron,ramp,91,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,An Offer You Can't Refuse,removal,91,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,An Offer You Can't Refuse,ramp,91,5,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Galvanic Blast,removal,91,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Grim Monolith,combo_piece,91,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,"Lotho, Corrupt Shirriff",token,91,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Mana Vault,combo_piece,91,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Smothering Tithe,token,91,5,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Snap,removal,91,5,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Sowing Mycospawn,ramp,91,5,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Sowing Mycospawn,ramp,91,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Thassa's Oracle,combo_piece,91,5,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,The Cabbage Merchant,token,91,5,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Chain of Vapor,removal,91,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Chain of Vapor,removal,91,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Deathrite Shaman,removal,91,4,medium,unknown,bracket_3_4
"Tayam, Luminous Enigma",competitive_commander,Deathrite Shaman,removal,91,4,medium,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Dispel,removal,91,4,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Faerie Mastermind,draw,91,4,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Hexing Squelcher,protection,91,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Mox Amber,ramp,91,4,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Mox Amber,ramp,91,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Mystic Remora,draw,91,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Mystic Remora,draw,91,4,medium_high,unknown,bracket_3_4
"Tayam, Luminous Enigma",competitive_commander,Orcish Bowmasters,removal,91,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,"Ragavan, Nimble Pilferer",token,91,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Rhystic Study,draw,91,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Rhystic Study,draw,91,4,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Smothering Tithe,ramp,91,4,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Swan Song,token,91,4,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Swan Song,token,91,4,medium,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,"Teferi, Time Raveler",draw,91,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Thassa's Oracle,protection,91,4,medium,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Toxic Deluge,wipe,91,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Veil of Summer,draw,91,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Veil of Summer,protection,91,4,medium,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Voice of Victory,token,91,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Voice of Victory,token,91,4,medium_high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Basalt Monolith,combo_piece,90,22,high,unknown,bracket_3_4
Spider-Man 2099,duel_commander,Oliphaunt,tutor,90,20,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Oliphaunt,ramp,90,20,high,unknown,bracket_2_4
"Rograkh, Son of Rohgahh + Silas Renn, Seeker Adept",competitive_commander,Grinding Station,graveyard,90,13,high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Hazel's Brewmaster,graveyard,90,12,high,unknown,bracket_3_4
Spider-Man 2099,duel_commander,Miscalculation,draw,90,10,medium_high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Miscalculation,removal,90,10,medium_high,unknown,bracket_2_4
"Sisay, Weatherlight Captain",competitive_commander,"Tyvar, Jubilant Brawler",graveyard,90,10,medium_high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Grinding Station,graveyard,90,8,medium_high,unknown,bracket_3_4
"Cloud, Midgar Mercenary",duel_commander,Lion Sash,removal,90,8,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Miscalculation,removal,90,7,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Miscalculation,draw,90,7,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Oliphaunt,ramp,90,7,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Oliphaunt,tutor,90,7,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Untimely Malfunction,removal,90,7,medium_high,unknown,bracket_2_4
"Lumra, Bellow of the Woods",duel_commander,Arboreal Grazer,ramp,90,6,medium_high,unknown,bracket_2_4
"Lumra, Bellow of the Woods",duel_commander,Archdruid's Charm,ramp,90,6,medium_high,unknown,bracket_2_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,"Derevi, Empyrial Tactician",removal,90,6,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Eternal Witness,graveyard,90,6,medium_high,unknown,bracket_3_4
"Lumra, Bellow of the Woods",duel_commander,Expedition Map,ramp,90,6,medium_high,unknown,bracket_2_4
"Lumra, Bellow of the Woods",duel_commander,Malevolent Rumble,ramp,90,6,medium_high,unknown,bracket_2_4
"Lumra, Bellow of the Woods",duel_commander,Nature's Rhythm,tutor,90,6,medium_high,unknown,bracket_2_4
"Lumra, Bellow of the Woods",duel_commander,"Nissa, Resurgent Animist",ramp,90,6,medium_high,unknown,bracket_2_4
"Lumra, Bellow of the Woods",duel_commander,Spelunking,ramp,90,6,medium_high,unknown,bracket_2_4
"Lumra, Bellow of the Woods",duel_commander,Summoner's Pact,tutor,90,6,medium_high,unknown,bracket_2_4
"Lumra, Bellow of the Woods",duel_commander,Worldly Tutor,tutor,90,6,medium_high,unknown,bracket_2_4
"Phelia, Exuberant Shepherd",duel_commander,Enlightened Tutor,tutor,90,5,medium_high,unknown,bracket_2_4
"Quintorius, History Chaser",duel_commander,Enlightened Tutor,tutor,90,5,medium_high,unknown,bracket_2_4
"Tivit, Seller of Secrets",competitive_commander,Force of Negation,graveyard,90,5,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Force of Negation,graveyard,90,5,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Knuckles the Echidna,ramp,90,5,medium_high,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Mox Diamond,graveyard,90,5,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Plundering Barbarian,removal,90,5,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Plundering Barbarian,token,90,5,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Spellseeker,tutor,90,5,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Springheart Nantuko,token,90,5,medium_high,unknown,bracket_3_4
"Tayam, Luminous Enigma",competitive_commander,Enduring Vitality,ramp,90,4,medium,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Mana Drain,removal,90,4,medium,unknown,bracket_3_4
"Tymna the Weaver + Malcolm, Keen-Eyed Navigator",competitive_commander,Demonic Consultation,wipe,90,3,medium,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Demonic Consultation,wipe,90,3,medium,unknown,bracket_3_4
The Wandering Minstrel,competitive_commander,Flusterstorm,removal,90,3,medium,unknown,bracket_3_4
Arcum Dagsson,competitive_commander,Flusterstorm,removal,90,3,medium,unknown,bracket_3_4
"Tymna the Weaver + Malcolm, Keen-Eyed Navigator",competitive_commander,Flusterstorm,removal,90,3,medium,unknown,bracket_3_4
Arcum Dagsson,competitive_commander,Mental Misstep,removal,90,3,medium,unknown,bracket_3_4
"Tymna the Weaver + Malcolm, Keen-Eyed Navigator",competitive_commander,Mental Misstep,removal,90,3,medium,unknown,bracket_3_4
The Wandering Minstrel,competitive_commander,Mental Misstep,removal,90,3,medium,unknown,bracket_3_4
"Tymna the Weaver + Malcolm, Keen-Eyed Navigator",competitive_commander,Opposition Agent,ramp,90,3,medium,unknown,bracket_3_4
Arcum Dagsson,competitive_commander,Pact of Negation,removal,90,3,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Pact of Negation,removal,90,3,medium,unknown,bracket_3_4
"Tymna the Weaver + Malcolm, Keen-Eyed Navigator",competitive_commander,Pact of Negation,removal,90,3,medium,unknown,bracket_3_4
The Wandering Minstrel,competitive_commander,Pact of Negation,removal,90,3,medium,unknown,bracket_3_4
Spider-Man 2099,duel_commander,Pyrokinesis,removal,89,29,high,unknown,bracket_2_4
"Kinnan, Bonder Prodigy",competitive_commander,Consecrated Sphinx,draw,89,22,high,unknown,bracket_3_4
Spider-Man 2099,duel_commander,Mystic Confluence,draw,89,13,high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Metamorphosis Fanatic,recursion,89,8,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Mystic Confluence,draw,89,8,medium_high,unknown,bracket_2_4
"Cloud, Midgar Mercenary",duel_commander,On Thin Ice,removal,89,8,medium_high,unknown,bracket_2_4
"Cloud, Midgar Mercenary",duel_commander,Puresteel Paladin,draw,89,8,medium_high,unknown,bracket_2_4
"Cloud, Midgar Mercenary",duel_commander,Ranger-Captain of Eos,stax,89,8,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,Skullclamp,draw,89,8,medium_high,unknown,bracket_2_4
"Cloud, Midgar Mercenary",duel_commander,Skullclamp,draw,89,8,medium_high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Fiery Confluence,removal,89,7,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Pyrokinesis,removal,89,7,medium_high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Fear of Missing Out,draw,89,6,medium_high,unknown,bracket_2_4
"Sisay, Weatherlight Captain",competitive_commander,"Jegantha, the Wellspring",ramp,89,6,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,"Magda, the Hoardmaster",token,89,6,medium_high,unknown,bracket_3_4
Spider-Man 2099,duel_commander,Mental Note,draw,89,6,medium_high,unknown,bracket_2_4
"Lumra, Bellow of the Woods",duel_commander,Spelunking,draw,89,6,medium_high,unknown,bracket_2_4
"Aragorn, King of Gondor",duel_commander,Daze,removal,89,5,medium_high,unknown,bracket_2_4
"Aragorn, King of Gondor",duel_commander,Force Spike,removal,89,5,medium_high,unknown,bracket_2_4
"Magda, Brazen Outlaw",competitive_commander,Knuckles the Echidna,token,89,5,medium_high,unknown,bracket_3_4
"Aragorn, King of Gondor",duel_commander,Lose Focus,removal,89,5,medium_high,unknown,bracket_2_4
"Aragorn, King of Gondor",duel_commander,Mana Leak,removal,89,5,medium_high,unknown,bracket_2_4
"Aragorn, King of Gondor",duel_commander,Memory Lapse,removal,89,5,medium_high,unknown,bracket_2_4
"Magda, Brazen Outlaw",competitive_commander,Professional Face-Breaker,ramp,89,5,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Sowing Mycospawn,removal,89,5,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Sowing Mycospawn,removal,89,5,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Spark Mage,removal,89,5,medium_high,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Stalactite Dagger,token,89,5,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Chrome Mox,ramp,89,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Chrome Mox,ramp,89,4,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Demonic Tutor,tutor,89,4,medium,unknown,bracket_3_4
"Tayam, Luminous Enigma",competitive_commander,Ranger-Captain of Eos,tutor,89,4,medium,unknown,bracket_3_4
"Magda, Brazen Outlaw",competitive_commander,Mox Diamond,ramp,89,3,medium,unknown,bracket_3_4
"Ob Nixilis, Captive Kingpin",competitive_commander,Mox Diamond,ramp,89,3,medium,unknown,bracket_3_4
"Tymna the Weaver + Malcolm, Keen-Eyed Navigator",competitive_commander,Mox Diamond,ramp,89,3,medium,unknown,bracket_3_4
"Tayam, Luminous Enigma",competitive_commander,Mox Diamond,ramp,89,3,medium,unknown,bracket_3_4
"Dargo, the Shipwrecker + Tymna the Weaver",competitive_commander,Mox Diamond,ramp,89,3,medium,unknown,bracket_3_4
The Wandering Minstrel,competitive_commander,Mox Diamond,ramp,89,3,medium,unknown,bracket_3_4
Arcum Dagsson,competitive_commander,Mox Diamond,ramp,89,3,medium,unknown,bracket_3_4
"Dargo, the Shipwrecker + Tymna the Weaver",competitive_commander,Mox Opal,ramp,89,3,medium,unknown,bracket_3_4
Arcum Dagsson,competitive_commander,Mox Opal,ramp,89,3,medium,unknown,bracket_3_4
"Ob Nixilis, Captive Kingpin",competitive_commander,Mox Opal,ramp,89,3,medium,unknown,bracket_3_4
The Wandering Minstrel,competitive_commander,Mox Opal,ramp,89,3,medium,unknown,bracket_3_4
"Tymna the Weaver + Malcolm, Keen-Eyed Navigator",competitive_commander,Mox Opal,ramp,89,3,medium,unknown,bracket_3_4
Spider-Man 2099,duel_commander,Abhorrent Oculus,graveyard,88,18,high,unknown,bracket_2_4
"Kinnan, Bonder Prodigy",competitive_commander,"Nezahal, Primal Tide",draw,88,14,high,unknown,bracket_3_4
Slimefoot and Squee,duel_commander,Cankerbloom,removal,88,8,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Cling to Dust,graveyard,88,8,medium_high,unknown,bracket_2_4
"Kinnan, Bonder Prodigy",competitive_commander,Colossal Skyturtle,recursion,88,8,medium_high,unknown,bracket_3_4
Slimefoot and Squee,duel_commander,Emperor of Bones,graveyard,88,8,medium_high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Ledger Shredder,draw,88,8,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Mental Note,graveyard,88,8,medium_high,unknown,bracket_2_4
"Cloud, Midgar Mercenary",duel_commander,Springleaf Drum,combo_piece,88,8,medium_high,unknown,bracket_3_4
Slimefoot and Squee,duel_commander,Wight of the Reliquary,graveyard,88,8,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Cling to Dust,graveyard,88,7,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Dauthi Voidwalker,graveyard,88,7,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Emperor of Bones,graveyard,88,7,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Fear of Missing Out,graveyard,88,7,medium_high,unknown,bracket_2_4
"Tasigur, the Golden Fang",duel_commander,Languish,wipe,88,7,medium_high,unknown,bracket_2_4
"Lumra, Bellow of the Woods",duel_commander,Archdruid's Charm,removal,88,6,medium_high,unknown,bracket_2_4
"Magda, Brazen Outlaw",competitive_commander,Barkform Harvester,graveyard,88,6,medium_high,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Cloud of Faeries,draw,88,6,medium_high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Cyclonic Rift,removal,88,6,medium_high,unknown,bracket_3_4
"Lumra, Bellow of the Woods",duel_commander,Elvish Reclaimer,ramp,88,6,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,"Grist, the Hunger Tide",removal,88,6,medium_high,unknown,bracket_2_4
Slimefoot and Squee,duel_commander,"Grist, the Hunger Tide",token,88,6,medium_high,unknown,bracket_2_4
"Lumra, Bellow of the Woods",duel_commander,Malevolent Rumble,token,88,6,medium_high,unknown,bracket_2_4
"Cloud, Midgar Mercenary",duel_commander,March of Otherworldly Light,removal,88,6,medium_high,unknown,bracket_2_4
"Lumra, Bellow of the Woods",duel_commander,Sowing Mycospawn,ramp,88,6,medium_high,unknown,bracket_2_4
"Magda, Brazen Outlaw",competitive_commander,Sudden Shock,stax,88,6,medium_high,unknown,bracket_3_4
"Lumra, Bellow of the Woods",duel_commander,Tireless Provisioner,token,88,6,medium_high,unknown,bracket_2_4
"Aragorn, King of Gondor",duel_commander,Faerie Mastermind,draw,88,5,medium_high,unknown,bracket_2_4
"Aragorn, King of Gondor",duel_commander,Flame Slash,removal,88,5,medium_high,unknown,bracket_2_4
"Quintorius, History Chaser",duel_commander,Fury,removal,88,5,medium_high,unknown,bracket_2_4
"Aragorn, King of Gondor",duel_commander,Fury,removal,88,5,medium_high,unknown,bracket_2_4
"Quintorius, History Chaser",duel_commander,Galvanic Discharge,removal,88,5,medium_high,unknown,bracket_2_4
"Aragorn, King of Gondor",duel_commander,Gitaxian Probe,draw,88,5,medium_high,unknown,bracket_2_4
"Deadpool, Trading Card",duel_commander,Hexing Squelcher,protection,88,5,medium_high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Hexing Squelcher,protection,88,5,medium_high,unknown,bracket_2_4
"Phelia, Exuberant Shepherd",duel_commander,Ocelot Pride,token,88,5,medium_high,unknown,bracket_2_4
"Aragorn, King of Gondor",duel_commander,"Phlage, Titan of Fire's Fury",removal,88,5,medium_high,unknown,bracket_2_4
"Quintorius, History Chaser",duel_commander,"Phlage, Titan of Fire's Fury",removal,88,5,medium_high,unknown,bracket_2_4
"Aragorn, King of Gondor",duel_commander,Prismatic Ending,removal,88,5,medium_high,unknown,bracket_2_4
"Magda, Brazen Outlaw",competitive_commander,Professional Face-Breaker,token,88,5,medium_high,unknown,bracket_3_4
"Aragorn, King of Gondor",duel_commander,Pyrogoyf,removal,88,5,medium_high,unknown,bracket_2_4
"Aragorn, King of Gondor",duel_commander,Remand,draw,88,5,medium_high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Screaming Nemesis,removal,88,5,medium_high,unknown,bracket_2_4
Tifa Lockhart,duel_commander,Springleaf Drum,ramp,88,5,medium_high,unknown,bracket_2_4
"Aragorn, King of Gondor",duel_commander,"Teferi, Time Raveler",draw,88,5,medium_high,unknown,bracket_2_4
"Magda, Brazen Outlaw",competitive_commander,Untimely Malfunction,removal,88,5,medium_high,unknown,bracket_3_4
"Aragorn, King of Gondor",duel_commander,Voice of Victory,token,88,5,medium_high,unknown,bracket_2_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Avacyn's Pilgrim,ramp,88,4,medium_high,unknown,bracket_3_4
"Tayam, Luminous Enigma",competitive_commander,Avacyn's Pilgrim,ramp,88,4,medium,unknown,bracket_3_4
"Tayam, Luminous Enigma",competitive_commander,Chord of Calling,tutor,88,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Chord of Calling,tutor,88,4,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Culling Ritual,ramp,88,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Culling the Weak,ramp,88,4,medium,unknown,bracket_3_4
"Tayam, Luminous Enigma",competitive_commander,Deathrite Shaman,wincon,88,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Deathrite Shaman,wincon,88,4,medium,unknown,bracket_3_4
"Tayam, Luminous Enigma",competitive_commander,Devoted Druid,ramp,88,4,medium,unknown,bracket_3_4
"Sisay, Weatherlight Captain",competitive_commander,Drana and Linvala,ramp,88,4,medium,unknown,bracket_3_4
"Tayam, Luminous Enigma",competitive_commander,Elves of Deep Shadow,ramp,88,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Elves of Deep Shadow,ramp,88,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Eternal Witness,recursion,88,4,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Expedition Map,ramp,88,4,medium_high,unknown,bracket_3_4
"Kinnan, Bonder Prodigy",competitive_commander,Fabricate,tutor,88,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Finale of Devastation,tutor,88,4,medium_high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Gifts Ungiven,tutor,88,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Mystical Tutor,tutor,88,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Mystical Tutor,tutor,88,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Nature's Rhythm,tutor,88,4,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Noble Hierarch,ramp,88,4,medium_high,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Rite of Flame,ramp,88,4,medium,unknown,bracket_3_4
"Tivit, Seller of Secrets",competitive_commander,Sevinne's Reclamation,recursion,88,4,medium,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Talisman of Dominance,ramp,88,4,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Vial Smasher the Fierce",competitive_commander,Thassa's Oracle,wincon,88,4,medium,unknown,bracket_3_4
"Ob Nixilis, Captive Kingpin",competitive_commander,Beseech the Mirror,tutor,88,3,medium,unknown,bracket_3_4
"Dargo, the Shipwrecker + Tymna the Weaver",competitive_commander,Beseech the Mirror,tutor,88,3,medium,unknown,bracket_3_4
"Ob Nixilis, Captive Kingpin",competitive_commander,Cabal Ritual,ramp,88,3,medium,unknown,bracket_3_4
"Dargo, the Shipwrecker + Tymna the Weaver",competitive_commander,Cabal Ritual,ramp,88,3,medium,unknown,bracket_3_4
"Tayam, Luminous Enigma",competitive_commander,Elvish Mystic,ramp,88,3,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Tymna the Weaver",competitive_commander,Elvish Mystic,ramp,88,3,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Elvish Spirit Guide,ramp,88,3,medium,unknown,bracket_3_4
"Rograkh, Son of Rohgahh + Thrasios, Triton Hero",competitive_commander,Elvish Spirit Guide,ramp,88,3,medium,unknown,bracket_3_4
The Wandering Minstrel,competitive_commander,Elvish Spirit Guide,ramp,88,3,medium,unknown,bracket_3_4
"Thrasios, Triton Hero + Yoshimaru, Ever Faithful",competitive_commander,Enlightened Tutor,tutor,88,3,medium,unknown,bracket_3_4
