"type_line","null_count","recent_or_future_null_count"
"Creature — Hippo Ox","1","1"
"Creature — Homarid Drone","1","0"
"Creature — Homarid Mercenary","1","0"
"Creature — Homarid Scout","1","0"
"Creature — Homarid Shaman","1","0"
"Creature — Homunculus Detective","1","0"
"Creature — Homunculus Mutant","1","0"
"Creature — Horror Spellshaper","1","0"
"Creature — Horror Spirit","1","0"
"Creature — Horror Wizard","1","0"
"Creature — Horse Illusion","1","0"
"Creature — Horse Rebel","1","0"
"Creature — Horse Serpent","1","1"
"Creature — Human Advisor Ally","1","1"
"Creature — Human Advisor Knight","1","0"
"Creature — Human Advisor Mutant","1","0"
"Creature — Human Advisor Werewolf","1","0"
"Creature — Human Archer Minion","1","0"
"Creature — Human Archer Ranger Werewolf","1","0"
"Creature — Human Archer Rogue","1","0"
"Creature — Human Archer Werewolf","1","0"
"Creature — Human Artificer Warrior","1","0"
"Creature — Human Assassin Ally","1","0"
"Creature — Human Athlete","1","0"
"Creature — Human Barbarian Beast","1","0"
"Creature — Human Barbarian Horror","1","0"
"Creature — Human Barbarian Shaman","1","0"
"Creature — Human Bard Ally","1","1"
"Creature — Human Bear Druid","1","0"
"Creature — Human Beast Soldier","1","0"
"Creature — Human Bird","1","0"
"Creature — Human Bureaucrat","1","0"
"Creature — Human Cleric Avatar","1","0"
"Creature — Human Cleric Knight","1","0"
"Creature — Human Cleric Mercenary","1","0"
"Creature — Human Cleric Mutant","1","0"
"Creature — Human Clown","1","0"
"Creature — Human Clown Berserker","1","0"
"Creature — Human Doctor","1","0"
"Creature — Human Druid Knight","1","0"
"Creature — Human Druid Shaman","1","0"
"Creature — Human Druid Warrior","1","0"
"Creature — Human Druid Wizard","1","0"
"Creature — Human Elf Cleric","1","0"
"Creature — Human Elf Druid","1","0"
"Creature — Human Elf Monk","1","0"
"Creature — Human Elf Ranger","1","0"
"Creature — Human Elf Shaman","1","0"
"Creature — Human Hatificer Assassin","1","0"
"Creature — Human Insect Wizard","1","0"
"Creature — Human Knight Performer","1","0"
"Creature — Human Knight Ranger","1","0"
"Creature — Human Knight Rogue","1","0"
"Creature — Human Kor Soldier","1","0"
"Creature — Human Lizard Warrior","1","0"
"Creature — Human Mercenary Assassin","1","0"
"Creature — Human Mercenary Knight","1","0"
"Creature — Human Mercenary Rebel","1","0"
"Creature — Human Mercenary Villain","1","0"
"Creature — Human Monger","1","0"
"Creature — Human Mutant","1","0"
"Creature — Human Nightmare Barbarian","1","0"
"Creature — Human Ninja Rigger","1","0"
"Creature — Human Noble Wizard","1","0"
"Creature — Human Nomad Horror","1","0"
"Creature — Human Ooze","1","0"
"Creature — Human Peasant Wizard","1","0"
"Creature — Human Pirate Warrior","1","0"
"Creature — Human Plant Ally","1","1"
"Creature — Human Ranger Ally","1","1"
"Creature — Human Ranger Werewolf","1","0"
"Creature — Human Rat Minion","1","0"
"Creature — Human Rebel Assassin","1","0"
"Creature — Human Rebel Mercenary","1","0"
"Creature — Human Rebel Scout","1","0"
"Creature — Human Rebel Warrior","1","0"
"Creature — Human Rigger","1","0"
"Creature — Human Rogue Artificer","1","0"
"Creature — Human Rogue Assassin","1","0"
"Creature — Human Rogue Mercenary","1","0"
"Creature — Human Rogue Mutant","1","0"
"Creature — Human Rogue Rigger","1","0"
"Creature — Human Samurai Archer","1","0"
"Creature — Human Scientist","1","0"
"Creature — Human Scout Survivor","1","0"
"Creature — Human Scout Werewolf","1","0"
"Creature — Human Shapeshifter Assassin","1","0"
"Creature — Human Soldier Advisor","1","1"
"Creature — Human Soldier Archer Ranger","1","0"
"Creature — Human Soldier Assassin","1","0"
"Creature — Human Soldier Berserker","1","0"
"Creature — Human Soldier Knight","1","0"
"Creature — Human Soldier Rebel","1","0"
"Creature — Human Soldier Warrior","1","0"
"Creature — Human Soldier Wizard","1","0"
"Creature — Human Spellshaper Assassin","1","0"
"Creature — Human Spellshaper Warrior","1","0"
"Creature — Human Spy Rigger","1","0"
"Creature — Human Tyranid Advisor","1","0"
"Creature — Human Tyranid Artificer","1","0"
"Creature — Human Tyranid Scout","1","0"
"Creature — Human Tyranid Wizard","1","0"
"Creature — Human Warrior Ranger","1","0"
"Creature — Human Wizard Artificer","1","0"
"Creature — Human Wizard Performer","1","0"
"Creature — Human Wizard Warlock","1","0"
"Creature — Hydra Beast","1","0"
"Creature — Hydra Dog","1","0"
"Creature — Hydra Mutant","1","0"
"Creature — Hyena Rogue","1","0"
"Creature — Illusion Beast","1","0"
"Creature — Illusion Dog","1","0"
"Creature — Illusion Dragon","1","0"
"Creature — Illusion Horse","1","0"
"Creature — Illusion Mutant","1","0"
"Creature — Illusion Ninja","1","0"
"Creature — Illusion Sliver","1","0"
"Creature — Illusion Spirit","1","0"
"Creature — Illusion Villain","1","0"
"Creature — Imp Rebel","1","0"
"Creature — Insect Advisor","1","0"
"Creature — Insect Archer","1","0"
"Creature — Insect Artificer","1","0"
"Creature — Insect Bat","1","0"
"Creature — Insect Beast","1","0"
"Creature — Insect Cleric","1","0"
"Creature — Insect Detective","1","0"
"Creature — Insect Druid Mutant","1","0"
"Creature — Insect Knight","1","0"
"Creature — Insect Locus","1","0"
"Creature — Insect Monk Cleric","1","0"
"Creature — Insect Mount","1","0"
"Creature — Insect Ninja","1","0"
"Creature — Insect Shaman","1","0"
"Creature — Insect Skeleton","1","0"
"Creature — Insect Soldier","1","0"
"Creature — Insect Spirit","1","0"
"Creature — Insect Worm","1","0"
"Creature — Insect Wrestler","1","0"
"Creature — Jackal Archer","1","0"
"Creature — Jackal Rogue","1","0"
"Creature — Jackal Wizard","1","0"
"Creature — Jellyfish Beast","1","0"
"Creature — Jellyfish Hydra Beast","1","0"
"Creature — Jellyfish Scientist","1","0"
"Creature — Jellyfish Warrior","1","0"
"Creature — Jellyfish Wizard","1","0"
"Creature — Kithkin Druid","1","1"
"Creature — Kithkin Ranger","1","1"
"Creature — Kithkin Rebel","1","0"
"Creature — Kithkin Rebel Scout","1","0"
"Creature — Kithkin Soldier Wizard","1","0"
"Creature — Kithkin Spellshaper","1","0"
"Creature — Kobold Soldier","1","0"
"Creature — Kor Artificer","1","0"
"Creature — Kor Berserker","1","0"
"Creature — Kor Cleric Ally","1","0"
"Creature — Kor Cleric Shaman","1","0"
"Creature — Kor Knight","1","0"
"Creature — Kor Monk","1","0"
"Creature — Kor Nomad Soldier","1","0"
"Creature — Kor Pilot","1","0"
"Creature — Kor Rebel Knight","1","0"
"Creature — Kor Rogue Minion","1","0"
"Creature — Kor Shaman","1","0"
"Creature — Kor Survivor","1","0"
"Creature — Kor Warrior Knight","1","0"
"Creature — Kor Wizard Ally","1","0"
"Creature — Kraken Horror","1","0"
"Creature — Lady of Proper Etiquette","1","0"
"Creature — Leech Cleric","1","0"
"Creature — Leech Horror","1","0"
"Creature — Leviathan Horror","1","0"
"Creature — Lhurgoyf Imp","1","0"
"Creature — Lizard Advisor","1","0"
"Creature — Lizard Archer","1","0"
"Creature — Lizard Artificer","1","0"
"Creature — Lizard Bird Pirate","1","1"
"Creature — Lizard Drake","1","0"
"Creature — Lizard Egg","1","0"
"Creature — Lizard Guest","1","0"
"Creature — Lizard Hydra","1","0"
"Creature — Lizard Otter","1","0"
"Creature — Lizard Rhino","1","1"
"Creature — Lizard Skeleton","1","0"
"Creature — Lizard Villain","1","0"
"Creature — Lobster","1","0"
"Creature — Merfolk Advisor","1","0"
"Creature — Merfolk Archer","1","0"
"Creature — Merfolk Assassin","1","0"
"Creature — Merfolk Citizen","1","1"
"Creature — Merfolk Gamer","1","0"
"Creature — Merfolk Goblin","1","0"
"Creature — Merfolk Mutant","1","0"
"Creature — Merfolk Noble","1","0"
"Creature — Merfolk Performer","1","0"
"Creature — Merfolk Rogue Ally","1","0"
"Creature — Merfolk Rogue Warrior","1","0"
"Creature — Merfolk Scout Ally","1","0"
"Creature — Merfolk Scout Ranger","1","0"
"Creature — Merfolk Spirit","1","0"
"Creature — Merfolk Warrior Scout","1","0"
"Creature — Merfolk Wizard Mutant","1","0"
"Creature — Merfolk Zombie","1","0"
"Creature — Metathran Zombie","1","0"
"Creature — Minotaur Barbarian","1","0"
"Creature — Minotaur Berserker Wizard","1","0"
"Creature — Minotaur Child Guest","1","0"
"Creature — Minotaur Cleric","1","0"
"Creature — Minotaur Detective","1","0"
"Creature — Minotaur Mercenary","1","0"
"Creature — Minotaur Monger","1","0"
"Creature — Minotaur Performer","1","0"
"Creature — Minotaur Rogue","1","0"
"Creature — Minotaur Scout","1","0"
"Creature — Minotaur Spirit","1","0"
"Creature — Mite","1","0"
"Creature — Mole Beast","1","0"
"Creature — Mole Druid","1","0"
"Creature — Mole Horror","1","0"
"Creature — Mole Scout","1","0"
"Creature — Monger","1","0"
"Creature — Mongoose Lizard","1","1"
"Creature — Monkey Cleric","1","0"
"Creature — Monkey Spirit","1","1"
"Creature — Moonfolk Artificer","1","0"
"Creature — Moonfolk Ninja","1","0"
"Creature — Moonfolk Rogue","1","0"
"Creature — Moonfolk Samurai","1","0"
"Creature — Mouse Citizen","1","0"
"Creature — Mouse Raccoon","1","0"
"Creature — Mummy","1","0"
"Creature — Mutant Beast","1","0"
"Creature — Mutant Berserker","1","0"
"Creature — Mutant Horror","1","0"
"Creature — Mutant Scout","1","0"
"Creature — Mutant Shaman","1","0"
"Creature — Mutant Wizard","1","0"
"Creature — Nautilus Beast","1","0"
"Creature — Nightmare Angel","1","0"
"Creature — Nightmare Crab","1","0"
"Creature — Nightmare Demon","1","0"
"Creature — Nightmare Dinosaur","1","0"
"Creature — Nightmare Dragon","1","0"
"Creature — Nightmare Drake","1","0"
"Creature — Nightmare Elf","1","0"
"Creature — Nightmare Merfolk","1","0"
"Creature — Nightmare Orgg","1","0"
"Creature — Nightmare Pangolin","1","0"
"Creature — Nightmare Salamander Beast","1","0"
"Creature — Nightmare Snake","1","0"
"Creature — Nightmare Sphinx","1","0"
"Creature — Nightmare Squirrel","1","0"
"Creature — Nightmare Turtle Beast","1","0"
"Creature — Nightmare Wall","1","0"
"Creature — Nightmare Wombat","1","0"
"Creature — Nightstalker Cat","1","0"
"Creature — Ninja","1","0"
"Creature — Noble Ox","1","0"
"Creature — Noggle Wizard","1","0"
"Creature — Nomad Giant","1","0"
"Creature — Nymph Dryad","1","0"
"Creature — Octopus Fish","1","0"
"Creature — Octopus Noble","1","0"
"Creature — Octopus Pirate","1","0"
"Creature — Octopus Starfish","1","1"
"Creature — Octopus Wizard Scout","1","0"
"Creature — Ogre Citizen","1","0"
"Creature — Ogre Cleric","1","0"
"Creature — Ogre Demon","1","0"
"Creature — Ogre Knight","1","0"
"Creature — Ogre Ninja","1","0"
"Creature — Ogre Pirate","1","0"
"Creature — Ogre Rogue Detective","1","0"
"Creature — Ogre Samurai Mercenary","1","0"
"Creature — Ogre Samurai Shaman","1","0"
"Creature — Ogre Shaman Ally","1","0"
"Creature — Ogre Warlock","1","0"
"Creature — Ogre Warrior Guest","1","0"
"Creature — Ogre Warrior Shaman","1","0"
"Creature — Ogre Warrior Wizard","1","0"
"Creature — Ooze Brushwagg","1","0"
"Creature — Ooze Druid","1","0"
"Creature — Ooze Horror","1","0"
"Creature — Orc Artificer","1","0"
"Creature — Orc Assassin","1","0"
"Creature — Orc Athlete","1","0"
"Creature — Orc Paratrooper","1","0"
"Creature — Orc Pirate Artificer","1","0"
"Creature — Orc Pirate Wizard","1","0"
"Creature — Orc Scout","1","0"
"Creature — Otter Artificer","1","0"
"Creature — Ouphe Rogue","1","0"
"Creature — Ox Angel","1","0"
"Creature — Ox Mount","1","0"
"Creature — Oyster","1","0"
"Creature — Pangolin","1","0"
"Creature — Pest","1","0"
"Creature — Phelddagrif","1","0"
"Creature — Phyrexian Barbarian Zombie","1","0"
"Creature — Phyrexian Basilisk","1","0"
"Creature — Phyrexian Bear Rhino","1","0"
"Creature — Phyrexian Berserker","1","0"
"Creature — Phyrexian Bird Horror","1","0"
"Creature — Phyrexian Boar","1","0"
"Creature — Phyrexian Boar Beast","1","0"
"Creature — Phyrexian Bringer","1","0"
"Creature — Phyrexian Cat Cleric","1","0"
"Creature — Phyrexian Cat Soldier","1","0"
"Creature — Phyrexian Chimera","1","0"
"Creature — Phyrexian Construct","1","0"
"Creature — Phyrexian Crocodile","1","0"
"Creature — Phyrexian Elephant Soldier","1","0"
"Creature — Phyrexian Elf","1","0"
"Creature — Phyrexian Elf Druid","1","0"
"Creature — Phyrexian Elf Shaman","1","0"
"Creature — Phyrexian Fox","1","0"
"Creature — Phyrexian Fungus","1","0"
"Creature — Phyrexian Goblin Zombie","1","0"
"Creature — Phyrexian Homunculus","1","0"
"Creature — Phyrexian Horse","1","0"
"Creature — Phyrexian Human Assassin","1","0"
"Creature — Phyrexian Human Cleric Minion","1","0"
"Creature — Phyrexian Human Rogue","1","0"
"Creature — Phyrexian Human Shaman","1","0"
"Creature — Phyrexian Human Soldier","1","0"
"Creature — Phyrexian Hydra","1","0"
"Creature — Phyrexian Hyena","1","0"
"Creature — Phyrexian Jellyfish","1","0"
"Creature — Phyrexian Kavu","1","0"
"Creature — Phyrexian Kor","1","0"
"Creature — Phyrexian Lizard","1","0"
"Creature — Phyrexian Mutant Snake","1","0"
"Creature — Phyrexian Ooze","1","0"
"Creature — Phyrexian Pegasus","1","0"
"Creature — Phyrexian Plant","1","0"
"Creature — Phyrexian Praetor Beast","1","0"
"Creature — Phyrexian Rogue","1","0"
"Creature — Phyrexian Shade","1","0"
"Creature — Phyrexian Shark","1","0"
"Creature — Phyrexian Specter","1","0"
"Creature — Phyrexian Troll Warrior","1","0"
"Creature — Phyrexian Vedalken Wizard","1","0"
"Creature — Phyrexian Wolf","1","0"
"Creature — Phyrexian Zombie Cleric","1","0"
"Creature — Phyrexian Zombie Mercenary Assassin","1","0"
"Creature — Phyrexian Zombie Warrior","1","0"
"Creature — Plant Bard","1","0"
"Creature — Plant Cat","1","0"
"Creature — Plant Centaur","1","0"
"Creature — Plant Dinosaur","1","0"
"Creature — Plant Elemental Beast","1","0"
"Creature — Plant Elephant","1","0"
"Creature — Plant Fungus","1","0"
"Creature — Plant Mutant","1","0"
"Creature — Plant Rhino","1","0"
"Creature — Plant Rogue","1","0"
"Creature — Plant Scorpion","1","0"
"Creature — Plant Spider","1","0"
"Creature — Plant Warlock","1","0"
"Creature — Plant Wolf","1","0"
"Creature — Platypus Bear","1","1"
"Creature — Porcupine Mount","1","0"
"Creature — Porcupine Performer","1","0"
"Creature — Possum Druid","1","0"
"Creature — Rabbit Kangaroo","1","1"
"Creature — Rabbit Knight","1","0"
"Creature — Rabbit Mercenary","1","0"
"Creature — Rabbit Mouse","1","0"
"Creature — Rabbit Noble","1","0"
"Creature — Rabbit Scout","1","0"
"Creature — Rabbit Unicorn","1","0"
"Creature — Raccoon","1","0"
"Creature — Raccoon Archer","1","0"
"Creature — Raccoon Bear","1","0"
"Creature — Raccoon Citizen","1","0"
"Creature — Raccoon Druid","1","0"
"Creature — Raccoon Lizard Bird","1","0"
"Creature — Rat Advisor","1","0"
"Creature — Rat Horror","1","0"
"Creature — Rat Mutant","1","0"
"Creature — Rat Otter","1","0"
"Creature — Rat Peasant","1","0"
"Creature — Rat Squirrel","1","0"
"Creature — Rebel Bird","1","0"
"Creature — Rhino Performer","1","0"
"Creature — Salamander Drake","1","0"
"Creature — Salamander Horror","1","0"
"Creature — Salamander Mount","1","0"
"Creature — Salamander Pirate","1","0"
"Creature — Salamander Rogue","1","0"
"Creature — Salamander Wizard","1","0"
"Creature — Salamander Wurm","1","0"
"Creature — Satyr Archer","1","0"
"Creature — Satyr Bard","1","0"
"Creature — Satyr Beast","1","0"
"Creature — Satyr Berserker","1","0"
"Creature — Satyr Rogue","1","0"
"Creature — Scarecrow Soldier","1","0"
"Creature — Scorpion Demon","1","0"
"Creature — Scorpion Scout","1","0"
"Creature — Seal Pirate","1","0"
"Creature — Serpent Dragon","1","0"
"Creature — Serpent Egg","1","0"
"Creature — Shade Horror","1","0"
"Creature — Shade Warlock","1","0"
"Creature — Shapeshifter Ally","1","0"
"Creature — Shapeshifter Cleric","1","0"
"Creature — Shapeshifter Rebel","1","0"
"Creature — Shapeshifter Spirit","1","0"
"Creature — Shapeshifter Wall","1","0"
"Creature — Shark Crab","1","0"
"Creature — Shark Octopus Crab","1","0"
"Creature — Shark Octopus Lizard","1","0"
"Creature — Shark Rogue","1","0"
"Creature — Sheep","1","0"
"Creature — Sheep Mount","1","0"
"Creature — Sheep Performer","1","0"
"Creature — Siren Pirate Wizard","1","0"
"Creature — Siren Soldier","1","0"
"Creature — Skeleton Archer","1","0"
"Creature — Skeleton Beast","1","0"
"Creature — Skeleton Dog","1","0"
"Creature — Skeleton Knight","1","0"
"Creature — Skeleton Mercenary","1","0"
"Creature — Skeleton Noble","1","0"
"Creature — Skeleton Rogue","1","0"
"Creature — Skeleton Shaman","1","0"
"Creature — Skeleton Wurm","1","0"
"Creature — Skunk Assassin","1","0"
"Creature — Sliver Spirit","1","0"
"Creature — Sliver Trilobite","1","0"
"Creature — Sloth Beast Employee","1","0"
"Creature — Sloth Mount","1","0"
"Creature — Sloth Mutant","1","0"
"Creature — Slug Beast","1","0"
"Creature — Snake Assassin","1","0"
"Creature — Snake Beast","1","0"
"Creature — Snake Dragon","1","0"
"Creature — Snake Elf Druid","1","0"
"Creature — Snake Ninja Rogue","1","0"
"Creature — Snake Ranger","1","0"
"Creature — Snake Samurai","1","0"
"Creature — Snake Shaman Scout","1","0"
"Creature — Snake Shapeshifter","1","0"
"Creature — Snake Skeleton","1","0"
"Creature — Snake Wall","1","0"
"Creature — Snake Warrior Ranger","1","0"
"Creature — Soldier","1","0"
"Creature — Soltari Monk Cleric","1","0"
"Creature — Spawn","1","0"
"Creature — Specter Rogue","1","0"
"Creature — Specter Spirit","1","0"
"Creature — Spider Avatar","1","0"
"Creature — Spider Cat Hero","1","0"
"Creature — Spider Hero","1","0"
"Creature — Spider Horror","1","0"
"Creature — Spider Horror Citizen","1","0"
"Creature — Spider Human","1","0"
"Creature — Spider Human Hero","1","0"
"Creature — Spider Monkey Scientist","1","0"
"Creature — Spider Mutant","1","0"
"Creature — Spider Spirit","1","0"
"Creature — Spike Drone","1","0"
"Creature — Spike Soldier","1","0"
"Creature — Spirit Angel","1","0"
"Creature — Spirit Bear","1","0"
"Creature — Spirit Dog","1","0"
"Creature — Spirit Dragon","1","0"
"Creature — Spirit Dwarf","1","0"
"Creature — Spirit Monk","1","0"
"Creature — Spirit Ninja","1","0"
"Creature — Spirit Nomad","1","0"
"Creature — Spirit Rogue","1","0"
"Creature — Spirit Scout","1","0"
"Creature — Spirit Spellshaper","1","0"
"Creature — Spirit Treefolk","1","0"
"Creature — Spirit Wall","1","0"
"Creature — Spirit Warlock","1","0"
"Creature — Spirit Wizard","1","0"
"Creature — Spirit Wolf","1","0"
"Creature — Spuzzem Advisor","1","0"
"Creature — Squid","1","0"
"Creature — Squid Horror","1","0"
"Creature — Squid Illusion","1","0"
"Creature — Squid Pirate","1","0"
"Creature — Squirrel Advisor","1","0"
"Creature — Squirrel Archer","1","0"
"Creature — Squirrel Beast","1","0"
"Creature — Squirrel Noble","1","0"
"Creature — Squirrel Noble Advisor","1","0"
"Creature — Squirrel Raccoon","1","0"
"Creature — Squirrel Ranger","1","0"
"Creature — Squirrel Scout","1","0"
"Creature — Squirrel Warlock Bard","1","0"
"Creature — Symbiote Cat Villain","1","0"
"Creature — Symbiote Villain","1","0"
"Creature — Thalakos","1","0"
"Creature — Thalakos Illusion","1","0"
"Creature — Thalakos Soldier","1","0"
"Creature — Thalakos Soldier Scout","1","0"
"Creature — The Biggest, Baddest, Nastiest,","1","0"
"Creature — Thrull Cleric","1","0"
"Creature — Thrull Wizard","1","0"
"Creature — Tiefling Bard","1","0"
"Creature — Tiefling Shaman","1","0"
"Creature — Tiefling Warlock","1","0"
"Creature — Tiefling Warrior","1","0"
"Creature — Tiefling Wizard","1","0"
"Creature — Tree","1","0"
"Creature — Treefolk Assassin","1","0"
"Creature — Treefolk Horror","1","0"
"Creature — Treefolk Soldier","1","0"
"Creature — Trilobite Beast","1","0"
"Creature — Troll Berserker","1","0"
"Creature — Troll Cleric","1","0"
"Creature — Troll Detective","1","0"
"Creature — Troll Frog Warrior","1","0"
"Creature — Troll Giant","1","0"
"Creature — Troll Mutant","1","0"
"Creature — Troll Ninja","1","0"
"Creature — Troll Noble","1","0"
"Creature — Troll Skeleton","1","0"
"Creature — Troll Soldier","1","0"
"Creature — Troll Warlock","1","0"
"Creature — Troll Wizard","1","0"
"Creature — Turtle and/or Elephant","1","0"
"Creature — Turtle Bird","1","1"
"Creature — Turtle Druid","1","0"
"Creature — Turtle Hydra","1","0"
"Creature — Turtle Illusion","1","0"
"Creature — Turtle Ninja","1","0"
"Creature — Turtle Rogue","1","0"
"Creature — Turtle Seal","1","1"
"Creature — Tyranid Gargoyle","1","0"
"Creature — Tyranid Mutant","1","0"
"Creature — Unicorn Monger","1","0"
"Creature — Unicorn Mount","1","0"
"Creature — Vampire Advisor","1","0"
"Creature — Vampire Assassin Ally","1","0"
"Creature — Vampire Dog","1","0"
"Creature — Vampire Druid","1","0"
"Creature — Vampire Elemental","1","0"
"Creature — Vampire Ninja","1","0"
"Creature — Vampire Rogue Noble","1","0"
"Creature — Vampire Shade","1","0"
"Creature — Vampire Skeleton","1","0"
"Creature — Vampyre","1","0"
"Creature — Vedalken Advisor","1","0"
"Creature — Vedalken Artificer Detective","1","0"
"Creature — Vedalken Employee","1","0"
"Creature — Vedalken Guest","1","0"
"Creature — Vedalken Mutant","1","0"
"Creature — Vedalken Ninja","1","0"
"Creature — Vedalken Ranger","1","0"
"Creature — Vedalken Rogue Artificer","1","0"
"Creature — Vedalken Rogue Mutant","1","0"
"Creature — Vedalken Scout","1","0"
"Creature — Vedalken Wizard Mutant","1","0"
"Creature — Vedalken Zombie","1","0"
"Creature — Weasel Soldier","1","0"
"Creature — Werewolf Minion","1","0"
"Creature — Whale Fish","1","1"
"Creature — Wizard Avatar","1","0"
"Creature — Wizard Illusion","1","0"
"Creature — Wolf Bat","1","1"
"Creature — Wolf Bear","1","0"
"Creature — Wolf Guest","1","0"
"Creature — Wolf Horror","1","0"
"Creature — Wolverine Beast","1","0"
"Creature — Wolverine Dinosaur","1","0"
"Creature — Wombat","1","0"
"Creature — Worm Beast","1","0"
"Creature — Worm Horror","1","0"
"Creature — Worm Mercenary","1","0"
"Creature — Wurm Ninja","1","0"
"Creature — Wurm Spirit","1","0"
"Creature — Yeti Mutant","1","0"
"Creature — Zombie Advisor","1","0"
"Creature — Zombie Ape","1","0"
"Creature — Zombie Avatar","1","0"
"Creature — Zombie Barbarian","1","0"
"Creature — Zombie Bard","1","0"
"Creature — Zombie Bird Cleric","1","0"
"Creature — Zombie Bird Wizard","1","0"
"Creature — Zombie Camel","1","0"
"Creature — Zombie Cat Knight","1","0"
"Creature — Zombie Cat Warrior","1","0"
"Creature — Zombie Coward Guest","1","0"
"Creature — Zombie Crocodile Demon","1","0"
"Creature — Zombie Cyclops","1","0"
"Creature — Zombie Dinosaur","1","0"
"Creature — Zombie Dinosaur Beast","1","0"
"Creature — Zombie Djinn","1","0"
"Creature — Zombie Elephant","1","0"
"Creature — Zombie Elf Shaman","1","0"
"Creature — Zombie Fish","1","0"
"Creature — Zombie Fungus","1","0"
"Creature — Zombie Gamer","1","0"
"Creature — Zombie Goblin Wizard","1","0"
"Creature — Zombie Gorgon","1","0"
"Creature — Zombie Guest","1","0"
"Creature — Zombie Head","1","0"
"Creature — Zombie Hippo","1","0"
"Creature — Zombie Imp","1","0"
"Creature — Zombie Insect","1","0"
"Creature — Zombie Jackal Cleric","1","0"
"Creature — Zombie Kraken","1","0"
"Creature — Zombie Mercenary","1","0"
"Creature — Zombie Merfolk","1","0"
"Creature — Zombie Mongoose","1","0"
"Creature — Zombie Mutant Peasant","1","0"
"Creature — Zombie Ninja","1","0"
"Creature — Zombie Ogre Warrior","1","0"
"Creature — Zombie Performer","1","0"
"Creature — Zombie Pilot","1","0"
"Creature — Zombie Pirate","1","0"
"Creature — Zombie Scorpion","1","0"
"Creature — Zombie Shaman","1","0"
"Creature — Zombie Shapeshifter","1","0"
"Creature — Zombie Siren","1","0"
"Creature — Zombie Sliver","1","0"
"Creature — Zombie Snake Druid","1","0"
"Creature — Zombie Snake Wizard","1","0"
"Creature — Zombie Soldier Warrior","1","0"
"Creature — Zombie Spellshaper","1","0"
"Creature — Zombie Spirit","1","0"
"Creature — Zombie Troll","1","0"
"Creature — Zombie Turtle","1","0"
"Creature — Zombie Vampire","1","0"
"Creature — Zombie Wolf","1","0"
"Eaturecray — Igpay","1","0"
"Elemental Instant — Fire","1","0"
"Enchantment Creature — Archon","1","0"
"Enchantment Creature — Bat Glimmer","1","0"
"Enchantment Creature — Boar","1","0"
"Enchantment Creature — Cat","1","0"
"Enchantment Creature — Cat Beast","1","0"
"Enchantment Creature — Centaur","1","0"
"Enchantment Creature — Centaur Scout","1","0"
"Enchantment Creature — Centaur Shaman","1","0"
"Enchantment Creature — Crab","1","0"
"Enchantment Creature — Dog Glimmer","1","0"
"Enchantment Creature — Dryad","1","0"
"Enchantment Creature — Elemental Pirate","1","0"
"Enchantment Creature — Elk Glimmer","1","0"
"Enchantment Creature — Fish","1","0"
"Enchantment Creature — Fish Illusion","1","0"
"Enchantment Creature — Fox Glimmer","1","0"
"Enchantment Creature — Fox Monk","1","0"
"Enchantment Creature — Goblin Warrior","1","0"
"Enchantment Creature — Gorgon","1","0"
"Enchantment Creature — Griffin","1","0"
"Enchantment Creature — Hag","1","0"
"Enchantment Creature — Harpy","1","0"
"Enchantment Creature — Horse Fish","1","0"
"Enchantment Creature — Human","1","0"
"Enchantment Creature — Human Citizen","1","0"
"Enchantment Creature — Human Druid","1","0"
"Enchantment Creature — Human Shaman","1","0"
"Enchantment Creature — Human Wizard","1","0"
"Enchantment Creature — Hydra","1","0"
"Enchantment Creature — Insect","1","0"
"Enchantment Creature — Insect Monk","1","0"
"Enchantment Creature — Lamia","1","0"
"Enchantment Creature — Lizard Glimmer","1","0"
"Enchantment Creature — Merfolk","1","0"
"Enchantment Creature — Merfolk Soldier","1","0"
"Enchantment Creature — Merfolk Wizard","1","0"
"Enchantment Creature — Mouse Glimmer","1","0"
"Enchantment Creature — Nautilus","1","0"
"Enchantment Creature — Otter Glimmer","1","0"
"Enchantment Creature — Phoenix","1","0"
"Enchantment Creature — Raccoon Glimmer","1","0"
"Enchantment Creature — Rat Glimmer","1","0"
"Enchantment Creature — Saga Bird","1","0"
"Enchantment Creature — Saga Bird Moogle","1","0"
"Enchantment Creature — Saga Demon","1","0"
"Enchantment Creature — Saga Dog","1","0"
"Enchantment Creature — Saga Dragon","1","0"
"Enchantment Creature — Saga Elemental","1","0"
"Enchantment Creature — Saga Faerie","1","0"
"Enchantment Creature — Saga Giant","1","0"
"Enchantment Creature — Saga Harpy","1","0"
"Enchantment Creature — Saga Horror","1","0"
"Enchantment Creature — Saga Leviathan","1","0"
"Enchantment Creature — Saga Moogle","1","0"
"Enchantment Creature — Saga Ox","1","0"
"Enchantment Creature — Saga Samurai","1","0"
"Enchantment Creature — Saga Unicorn","1","0"
"Enchantment Creature — Saga Wizard","1","0"
"Enchantment Creature — Saga Wolf","1","0"
"Enchantment Creature — Satyr Druid","1","0"
"Enchantment Creature — Serpent","1","1"
"Enchantment Creature — Sheep","1","0"
"Enchantment Creature — Sheep Glimmer","1","0"
"Enchantment Creature — Siren","1","0"
"Enchantment Creature — Snake","1","0"
"Enchantment Creature — Snake Archer","1","0"
"Enchantment Creature — Snake Druid","1","0"
"Enchantment Creature — Snake Glimmer","1","0"
"Enchantment Creature — Snake Lamia","1","0"
